date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-09-02,TacoBell,South,18669.44938007239,5895.331596872818,31443.56716327196,-890.9184754519556,38229.81723559674
2024-09-09,TacoBell,South,19157.447339132275,6417.748431938759,31897.146246325792,-350.2166125077965,38665.11129077234
2024-09-16,TacoBell,South,18445.346175431292,5654.98475633542,31235.707594527164,-1139.8947475592613,38030.58709842185
2024-09-23,TacoBell,South,20731.352968008054,8093.656263267812,33369.0496727483,1379.8798888745623,40082.82604714154
2024-09-30,TacoBell,South,22822.434399678277,10298.546318209023,35346.32248114753,3645.230774928481,41999.63802442807
2024-10-07,TacoBell,South,22171.478237343043,9614.853841666789,34728.1026330193,2944.147131463782,41398.8093432223
2024-10-14,TacoBell,South,21918.587550935794,9348.585579109878,34488.58952276171,2670.772031577362,41166.403070294225
2024-10-21,TacoBell,South,22207.874832161244,9653.145450452428,34762.60421387006,2983.44546641962,41432.304197902864
2024-10-28,TacoBell,South,24175.65220400288,11711.919065693277,36639.38534231248,5090.560835966298,43260.74357203946
2024-11-04,TacoBell,South,23333.710354195548,10833.809139510971,35833.61156888012,4193.236619209791,42474.184089181304
2024-11-11,TacoBell,South,24714.11916524364,12271.329317014826,37156.909013472454,5661.097210143271,43767.14112034401
2024-11-18,TacoBell,South,25006.9667562536,12574.846515839505,37439.0869966677,5970.2826381195155,44043.65087438769
2024-11-25,TacoBell,South,25157.69944953094,12730.872544893591,37584.526354168294,6129.120751805,44186.27814725688
2024-12-02,TacoBell,South,25450.023842044386,13033.07737343663,37866.97031065214,6436.57456198876,44463.47312210001
2024-12-09,TacoBell,South,24190.209734862772,11727.065316274731,36653.35415345081,5106.019843899834,43274.39962582571
2024-12-16,TacoBell,South,24573.180643588857,12125.074686212296,37021.28660096542,5512.0183963559975,43634.34289082172
2024-12-23,TacoBell,South,24974.325473523575,12541.041177570714,37407.60976947643,5935.858895345758,44012.79205170139
2024-12-30,TacoBell,South,24621.00263660215,12174.713673145445,37067.29160005885,5562.622661309073,43679.38261189523
2024-01-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-05,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-12,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-19,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-26,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-04,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-11,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-18,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-25,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-06,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-13,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-20,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-27,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-03,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-10,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-17,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-24,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-05,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-12,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-19,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-26,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-02,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-09,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-16,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-23,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-30,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-07,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-14,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-21,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-28,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-04,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-11,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-18,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-25,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-02,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-09,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-16,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-23,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-30,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-01,TacoBell,West,27762.179588852665,21459.712125435017,34064.64705227032,18111.52628549439,37412.832892210936
2024-01-08,TacoBell,West,26754.3015242821,20428.767818867123,33079.83522969708,17068.328037865416,36440.27501069878
2024-01-15,TacoBell,West,27631.34680992597,21325.998239750916,33936.695380101024,17976.281811845416,37286.411808006524
2024-01-22,TacoBell,West,25539.859487981306,19183.892000398253,31895.82697556436,15807.284272619754,35272.43470334286
2024-01-29,TacoBell,West,26901.634290981405,20579.597100252606,33223.671481710204,17221.014842677934,36582.253739284875
2024-02-05,TacoBell,West,25467.561373903613,19109.691907906905,31825.43083990032,15732.073754096155,35203.04899371107
2024-02-12,TacoBell,West,26537.8778557261,20207.130906278537,32868.62480517366,16843.921589384518,36231.83412206768
2024-02-19,TacoBell,West,24103.059474018744,17707.4134301484,30498.705517889088,14309.726469342282,33896.392478695205
2024-02-26,TacoBell,West,21208.313833721582,14720.932033292453,27695.69563415071,11274.510451814478,31142.117215628685
2024-03-04,TacoBell,West,23309.268916291363,16890.019691760543,29728.518140822183,13479.793541228544,33138.74429135418
2024-03-11,TacoBell,West,22305.639559418403,15854.859439473628,28756.419679363178,12427.882500752965,32183.39661808384
2024-03-18,TacoBell,West,20455.374621199862,13941.611594947202,26969.137647452524,10481.174987250477,30429.574255149248
2024-03-25,TacoBell,West,19478.829101119307,12929.337782480874,26028.32041975774,9449.920519454208,29507.737682784405
2024-04-01,TacoBell,West,18629.301205017833,12047.359464268211,25211.242945767455,8550.702914494974,28707.899495540692
2024-04-08,TacoBell,West,21226.059156553045,14739.286746820242,27712.831566285848,11293.18890414969,31158.9294089564
2024-04-15,TacoBell,West,20665.954541828964,14159.672683956258,27172.23639970167,10703.210446961384,30628.698636696543
2024-04-22,TacoBell,West,19008.06721320949,12440.749724955585,25575.384701463398,8951.862309320699,29064.272117098284
2024-04-29,TacoBell,West,18057.751146062168,11453.270226512319,24662.232065612017,7944.639738001462,28170.862554122876
2024-05-06,TacoBell,West,16085.960781977756,9399.445073717068,22772.47649023844,5847.233603703578,26324.687960251933
2024-05-13,TacoBell,West,11761.074813621915,4872.40138839301,18649.74823885082,1212.7936312401544,22309.355996003676
2024-05-20,TacoBell,West,14504.345210072184,7747.35761683443,21261.33280330994,4157.707957926874,24850.982462217493
2024-05-27,TacoBell,West,11246.662437581108,4332.004651544833,18161.320223617382,658.592702713062,21834.732172449156
2024-06-03,TacoBell,West,12841.960097430336,6006.572590891685,19677.347603968985,2375.2729780430273,23308.647216817644
2024-06-10,TacoBell,West,12343.957382349941,5484.241845081798,19203.672919618086,1840.0179659080968,22847.896798791786
2024-06-17,TacoBell,West,13453.02314035752,6646.960528687948,20259.08575202709,3031.2397662384883,23874.80651447655
2024-06-24,TacoBell,West,12879.175141567637,6045.5902302640125,19712.76005287126,2415.2482461339623,23343.102037001314
2024-07-01,TacoBell,West,14769.2727570698,8024.373204299137,21514.172309840465,4441.145316889722,25097.40019724988
2024-07-08,TacoBell,West,12486.861616226812,5634.166258233094,19339.55697422053,1993.6718492989312,22980.051383154692
2024-07-15,TacoBell,West,15790.131472880905,9090.745975222897,22489.516970538913,5531.697429592079,26048.56551616973
2024-07-22,TacoBell,West,16123.59135802036,9438.702350354786,22808.480365685933,5887.355065032449,26359.827651008272
2024-07-29,TacoBell,West,11941.840490280545,5062.202999478645,18821.477981082444,1407.3955824901368,22476.285398070955
2024-08-05,TacoBell,West,13870.192802442638,7083.813456302157,20656.57214858312,3478.5494286650264,24261.836176220248
2024-08-12,TacoBell,West,14409.038981581063,7647.675173164892,21170.402789997235,4055.700649943801,24762.377313218327
2024-08-19,TacoBell,West,14768.992255736317,8024.079964166413,21513.90454730622,4440.845309269904,25097.13920220273
2024-08-26,TacoBell,West,17047.693632076986,10402.010432561612,23693.37683159236,6871.491232819071,27223.8960313349
2024-09-02,TacoBell,West,19682.63081395856,13140.735707490785,26224.525920426335,9665.353932179778,29699.90769573734
2024-09-09,TacoBell,West,21274.103520604418,14788.978128359842,27759.228912848994,11343.75526372991,31204.451777478927
2024-09-16,TacoBell,West,18361.395236837223,11768.95891948356,24953.831554190885,8266.72712588943,28456.063347785013
2024-09-23,TacoBell,West,18666.896927222286,12086.417941236934,25247.375913207637,8590.538479932215,28743.25537451236
2024-09-30,TacoBell,West,20661.30105645135,14154.854737689298,27167.747375213403,10698.305130846958,30624.29698205574
2024-10-07,TacoBell,West,22351.49800200622,15902.199368551886,28800.796635460556,12476.009469529272,32226.98653448317
2024-10-14,TacoBell,West,22768.58214089769,16332.578979356957,29204.585302438427,12913.45229978844,32623.711982006942
2024-10-21,TacoBell,West,22331.04507725464,15881.0861787695,28781.00397573978,12454.54551394927,32207.54464056001
2024-10-28,TacoBell,West,22852.42102872864,16419.051442797092,29285.79061466019,13001.323850270956,32703.518207186324
2024-11-04,TacoBell,West,23716.815379314634,17309.832754708965,30123.798003920303,13906.123235387204,33527.507523242064
2024-11-11,TacoBell,West,25543.41257632404,19187.538301419772,31899.28685122831,15810.980092876878,35275.84505977121
2024-11-18,TacoBell,West,25907.808546266864,19561.364336187995,32254.252756345733,16189.815849583596,35625.80124295013
2024-11-25,TacoBell,West,26725.621541389533,20399.402255394423,33051.84082738464,17038.598259709524,36412.64482306954
2024-12-02,TacoBell,West,29218.32618748885,22945.627276420186,35491.02509855751,19613.25597991496,38823.39639506274
2024-12-09,TacoBell,West,28877.55396289607,22598.26798580438,35156.83993998776,19262.397310474422,38492.710615317716
2024-12-16,TacoBell,West,29945.852912980714,23686.43572976463,36205.27009619679,20361.12035118109,39530.58547478034
2024-12-23,TacoBell,West,27897.993356677456,21598.48084010233,34197.50587325259,18251.86481567179,37544.12189768312
2024-12-30,TacoBell,West,27043.353648598677,20724.639581911728,33362.06771528562,17367.822733984285,36718.88456321307
2024-01-01,Wendys,Midwest,81242.51872001757,62304.04794356224,100180.9894964729,52242.985343570355,110242.05209646479
2024-01-08,Wendys,Midwest,81982.81226179698,63406.29547127447,100559.32905231949,53537.520926309386,110428.10359728457
2024-01-15,Wendys,Midwest,82453.88245212148,64069.48431007491,100838.28059416806,54302.77279711267,110604.9921071303
2024-01-22,Wendys,Midwest,82567.34967145509,64224.64944622116,100910.04989668902,54480.08995156564,110654.60939134454
2024-01-29,Wendys,Midwest,83092.51103747915,64919.13612973808,101265.88594522023,55264.53071000064,110920.49136495768
2024-02-05,Wendys,Midwest,82690.90395647223,64391.55754678571,100990.25036615875,54670.02976663975,110711.77814630471
2024-02-12,Wendys,Midwest,82606.98703517845,64278.42876783716,100935.54530251973,54541.38218831211,110672.59188204478
2024-02-19,Wendys,Midwest,82819.35097892818,64562.792333801604,101075.90962405477,54863.99555357812,110774.70640427824
2024-02-26,Wendys,Midwest,82857.07409886303,64612.6371785382,101101.51101918786,54920.28006461564,110793.86813311042
2024-03-04,Wendys,Midwest,83054.09033923133,64869.66148952948,101238.51918893319,55209.18366312537,110898.9970153373
2024-03-11,Wendys,Midwest,83248.38314790066,65117.66949126088,101379.09680454044,55485.727861171,111011.03843463032
2024-03-18,Wendys,Midwest,83155.98599363044,65000.40748446109,101311.5645027998,55355.256401464874,110956.71558579602
2024-03-25,Wendys,Midwest,83689.56635866895,65660.42887297232,101718.70384436558,56082.44958369598,111296.68313364191
2024-04-01,Wendys,Midwest,83917.04334294033,65929.09236384831,101904.99432203236,56372.99340620567,111461.093279675
2024-04-08,Wendys,Midwest,84245.46428710055,66303.41096641416,102187.51760778694,56771.69513979951,111719.2334344016
2024-04-15,Wendys,Midwest,84222.80671954405,66278.10399281546,102167.50944627264,56744.980669240904,111700.6327698472
2024-04-22,Wendys,Midwest,84263.29677267662,66323.27462846975,102203.3189168835,56792.63786435986,111733.95568099339
2024-04-29,Wendys,Midwest,84273.96671885642,66335.13715456061,102212.79628315223,56805.13394852847,111742.79948918437
2024-05-06,Wendys,Midwest,84112.50540627516,66153.80875025496,102071.20206229536,56613.251151744225,111611.7596608061
2024-05-13,Wendys,Midwest,84090.67535235207,66128.99376641477,102052.35693828938,56586.85042388558,111594.50028081857
2024-05-20,Wendys,Midwest,83953.93319351335,65971.93863678543,101935.92775024127,56419.00402852372,111488.86235850299
2024-05-27,Wendys,Midwest,83758.5577888234,65742.72054507252,101774.39503257428,56171.807009329874,111345.30856831692
2024-06-03,Wendys,Midwest,83242.06827280346,65109.69458832477,101374.44195728215,55476.87106844546,111007.26547716145
2024-06-10,Wendys,Midwest,83527.21682076144,65464.01481370527,101590.41882781763,55867.938747456676,111186.49489406621
2024-06-17,Wendys,Midwest,83652.78559517725,65616.27049693622,101689.30069341828,56034.37185099567,111271.19933935883
2024-06-24,Wendys,Midwest,84060.4838636664,66094.55692879451,102026.4107985383,56550.15824464382,111570.80948268899
2024-07-01,Wendys,Midwest,83835.34903089066,65833.48828631113,101837.2097754702,56269.99976575325,111400.69829602807
2024-07-08,Wendys,Midwest,83844.05607752592,65843.72496370875,101844.38719134309,56281.049059493365,111407.06309555848
2024-07-15,Wendys,Midwest,83959.8676475823,65978.81241504758,101940.92288011702,56426.376822763516,111493.35847240109
2024-07-22,Wendys,Midwest,84206.6339617246,66259.99314679574,102153.27477665346,56725.84021386478,111687.42770958442
2024-07-29,Wendys,Midwest,84050.82728310511,66083.51381668609,102018.14074952414,56538.37853765098,111563.27602855925
2024-08-05,Wendys,Midwest,83857.23008564067,65859.191986869,101855.26818441233,56297.734246896565,111416.72592438477
2024-08-12,Wendys,Midwest,83716.18496631569,65692.26230259535,101740.10763003603,56117.05338749392,111315.31654513747
2024-08-19,Wendys,Midwest,83816.95147731631,65811.8217644179,101822.08119021473,56246.59660444062,111387.306350192
2024-08-26,Wendys,Midwest,83362.98834256845,65261.395246519285,101464.58143861762,55644.92391424317,111081.05277089373
2024-09-02,Wendys,Midwest,83034.6302415833,64844.5215930892,101224.73889007741,55181.02637357671,110888.2341095899
2024-09-09,Wendys,Midwest,82881.99006829834,64645.448462593995,101118.53167400269,54957.28573456356,110806.69440203313
2024-09-16,Wendys,Midwest,83009.40288558308,64811.85021871174,101206.95555245443,55144.40036443634,110874.40540672983
2024-09-23,Wendys,Midwest,82914.29883814041,64687.86340718652,101140.7342690943,55005.06958449226,110823.52809178857
2024-09-30,Wendys,Midwest,83205.52665327261,65063.43359194034,101347.61971460488,55425.44665310757,110985.60665343766
2024-10-07,Wendys,Midwest,83211.7000596527,65071.26258360014,101352.13753570527,55434.15517444722,110989.24494485819
2024-10-14,Wendys,Midwest,82628.4784132283,64307.495742686224,100949.46108377037,54574.47369896075,110682.48312749584
2024-10-21,Wendys,Midwest,82720.43044616598,64431.12636388627,101009.73452844568,54714.933570175184,110725.92732215677
2024-10-28,Wendys,Midwest,82837.3297770201,64586.573567809755,101088.08598623045,54890.859331666754,110783.80022237345
2024-11-04,Wendys,Midwest,82650.17609471938,64336.77588937025,100963.57630006853,54607.782030278526,110692.57015916024
2024-11-11,Wendys,Midwest,82497.38212238073,64129.18196070337,100865.5822840581,54371.07562481228,110623.68861994919
2024-11-18,Wendys,Midwest,82290.20082007309,63842.49990008162,100737.90174006457,54042.158786336135,110538.24285381005
2024-11-25,Wendys,Midwest,81847.10578347751,63209.649469552096,100484.56209740293,53308.500802779214,110385.7107641758
2024-12-02,Wendys,Midwest,81850.8780038238,63215.14895522015,100486.60705242745,53314.91789814946,110386.83810949815
2024-12-09,Wendys,Midwest,82037.63130238137,63485.02849737343,100590.23410738932,53628.958257212966,110446.30434754977
2024-12-16,Wendys,Midwest,81912.80760472933,63305.16348371129,100520.45172574738,53419.85254442045,110405.7626650382
2024-12-23,Wendys,Midwest,81769.22820191912,63095.688768369204,100442.76763546903,53175.37094429582,110363.08545954242
2024-12-30,Wendys,Midwest,82119.85160232332,63602.35319020283,100637.35001444381,53764.93215876382,110474.77104588284
2024-01-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-05,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-12,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-19,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-26,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-04,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-11,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-18,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-25,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-04-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-06,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-13,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-20,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-05-27,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-03,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-10,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-17,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-06-24,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-07-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-05,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-12,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-19,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-08-26,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-02,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-09,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-16,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-23,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-09-30,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-07,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-14,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-21,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-10-28,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-04,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-11,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-18,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-11-25,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-02,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-09,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-16,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-23,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-12-30,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-01,Wendys,South,18672.224337573552,11201.282353787588,26143.166321359517,7232.3444249012955,30112.104250245808
2024-01-08,Wendys,South,18390.99395748654,10877.730572187294,25904.257342785782,6886.309398747069,29895.678516226006
2024-01-15,Wendys,South,19446.87843237252,12087.492002284089,26806.26486246095,8177.817961299608,30715.93890344543
2024-01-22,Wendys,South,21426.067946595696,14316.26900931721,28535.866883874183,10539.188323888015,32312.94756930338
2024-01-29,Wendys,South,21007.052429718227,13848.842865678786,28165.261993757667,10046.044034782832,31968.06082465362
2024-02-05,Wendys,South,21305.574341248634,14182.105711737597,28429.04297075967,10397.763002309859,32213.385680187406
2024-02-12,Wendys,South,21088.159361591035,13939.511330380108,28236.807392801962,10141.792063799305,32034.526659382766
2024-02-19,Wendys,South,19734.937583256396,12415.105403164964,27054.76976334783,8526.44455749139,30943.4306090214
2024-02-26,Wendys,South,21385.58672290355,14271.218073736989,28499.95537207011,10491.709728867254,32279.46371693985
2024-03-04,Wendys,South,20844.55773889843,13666.918892160305,28022.196585636557,9853.798254830675,31835.317222966187
2024-03-11,Wendys,South,20104.65924968982,12834.02093420372,27375.29756517592,8971.49432910173,31237.82417027791
2024-03-18,Wendys,South,21188.052877053524,14051.055633192202,28325.050120914846,10259.525847390874,32116.57990671617
2024-03-25,Wendys,South,21489.54567939178,14386.8658619327,28592.22549685086,10613.567208907563,32365.524149875997
2024-04-01,Wendys,South,22251.810663105993,15230.120207731125,29273.50111848086,11499.847153313229,33003.77417289876
2024-04-08,Wendys,South,22021.44724238701,14976.164965507605,29066.729519266417,11233.358755915422,32809.535728858595
2024-04-15,Wendys,South,22417.50514192963,15412.303774234504,29422.706509624753,11690.790547646471,33144.219736212784
