date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-08-05,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-08-12,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-08-19,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-08-26,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-09-02,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-09-09,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-09-16,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-09-23,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-09-30,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-10-07,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-10-14,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-10-21,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-10-28,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-11-04,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-11-11,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-11-18,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-11-25,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-12-02,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-12-09,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-12-16,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-12-23,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-12-30,TacoBell,Northeast,163802.86323838358,127820.99505152018,199784.73142524698,108705.62757724902,218900.09889951814
2024-01-01,TacoBell,South,16401.449418631746,2843.047262371925,29959.851574891567,-4359.853883141102,37162.75272040459
2024-01-08,TacoBell,South,16401.44950896763,2843.0473705399745,29959.851647395288,-4359.853765499716,37162.752783434975
2024-01-15,TacoBell,South,16401.449489247967,2843.047334175537,29959.8516443204,-4359.8538107066925,37162.75278920263
2024-01-22,TacoBell,South,16401.44949680825,2843.0473603389164,29959.851633277583,-4359.853774660416,37162.752768276914
2024-01-29,TacoBell,South,16401.449322497625,2843.0471556129505,29959.8514893823,-4359.85399554453,37162.75264053978
2024-02-05,TacoBell,South,16401.44944987831,2843.047305163853,29959.851594592765,-4359.853834215701,37162.75273397232
2024-02-12,TacoBell,South,16401.449328350413,2843.0471609284305,29959.851495772396,-4359.853990514497,37162.752647215326
2024-02-19,TacoBell,South,16401.44934399554,2843.0471825005534,29959.85150549053,-4359.85396579366,37162.752653784744
2024-02-26,TacoBell,South,16401.44934766604,2843.0472010343547,29959.851494297724,-4359.853939363726,37162.752634695804
2024-03-04,TacoBell,South,16401.449434129234,2843.0472955011464,29959.85157275732,-4359.853840645024,37162.75270890349
2024-03-11,TacoBell,South,16401.449437831605,2843.047292039868,29959.851583623342,-4359.853847911989,37162.7527235752
2024-03-18,TacoBell,South,16401.44935520767,2843.047199715944,29959.8515106994,-4359.8539453890335,37162.752655804376
2024-03-25,TacoBell,South,16401.449414576542,2843.0472743420214,29959.851554811063,-4359.853862657568,37162.75269181065
2024-04-01,TacoBell,South,16401.449439511976,2843.047301787312,29959.85157723664,-4359.853833878915,37162.75271290287
2024-04-08,TacoBell,South,16401.44934972289,2843.0471691235543,29959.851530322227,-4359.8539893198395,37162.75268876562
2024-04-15,TacoBell,South,16401.449341985972,2843.047194120125,29959.85148985182,-4359.8539469336065,37162.752630905554
2024-04-22,TacoBell,South,16401.449384864394,2843.047237648305,29959.851532080484,-4359.853903060241,37162.75267278903
2024-04-29,TacoBell,South,16401.44939060606,2843.047243187748,29959.85153802437,-4359.853897628229,37162.75267884035
2024-05-06,TacoBell,South,16401.44939035996,2843.0472457504693,29959.851534969453,-4359.853893573323,37162.752674293246
2024-05-13,TacoBell,South,16401.449460602555,2843.0473222021265,29959.851599002985,-4359.853813823098,37162.7527350282
2024-05-20,TacoBell,South,16401.449168563217,2843.046915872841,29959.851421253592,-4359.85428086892,37162.75261799536
2024-05-27,TacoBell,South,16401.44925687516,2843.047089273701,29959.85142447662,-4359.8540622645705,37162.752576014886
2024-06-03,TacoBell,South,16401.449227784942,2843.0470386371835,29959.851416932703,-4359.854124347563,37162.75257991745
2024-06-10,TacoBell,South,16401.44931609188,2843.047146829813,29959.851485353945,-4359.85400559066,37162.75263777442
2024-06-17,TacoBell,South,16401.449263595576,2843.047101334436,29959.851425856716,-4359.854047366793,37162.75257455795
2024-06-24,TacoBell,South,16401.449357474252,2843.0472120846443,29959.851502863858,-4359.853927653585,37162.75264260209
2024-07-01,TacoBell,South,16401.449324735837,2843.047172518003,29959.85147695367,-4359.853970847722,37162.7526203194
2024-07-08,TacoBell,South,16401.449395279502,2843.0472508854764,29959.851539673527,-4359.853888323851,37162.752678882855
2024-07-15,TacoBell,South,16401.449231033257,2843.047033356337,29959.85142871018,-4359.854134159526,37162.75259622604
2024-07-22,TacoBell,South,16401.449283266567,2843.0471233117623,29959.85144322137,-4359.8540241642295,37162.75259069736
2024-07-29,TacoBell,South,16401.44939722565,2843.0472456441257,29959.85154880717,-4359.85389738356,37162.75269183486
2024-08-05,TacoBell,South,16401.44939967633,2843.047254167579,29959.851545185084,-4359.853885633944,37162.752684986604
2024-08-12,TacoBell,South,16401.449350214447,2843.047197360571,29959.851503068323,-4359.85394634305,37162.75264677194
2024-08-19,TacoBell,South,16401.44938951654,2843.0472464354716,29959.851532597608,-4359.853892076346,37162.752671109425
2024-08-26,TacoBell,South,16401.449415510917,2843.04726241959,29959.851568602244,-4359.853881410174,37162.752712432004
2024-09-02,TacoBell,South,16401.449458198284,2843.047319006755,29959.85159738981,-4359.853817438743,37162.75273383531
2024-09-09,TacoBell,South,16401.44945172334,2843.047314182735,29959.851589263944,-4359.85382138571,37162.75272483239
2024-09-16,TacoBell,South,16401.44939705668,2843.047252216935,29959.851541896423,-4359.853887229179,37162.752681342536
2024-09-23,TacoBell,South,16401.44947542728,2843.047329049792,29959.851621804766,-4359.853811213248,37162.7527620678
2024-09-30,TacoBell,South,16401.44954787516,2843.0474156589444,29959.851680091375,-4359.853717080918,37162.75281283124
2024-10-07,TacoBell,South,16401.44945913548,2843.0473177883177,29959.851600482645,-4359.853819802363,37162.75273807332
2024-10-14,TacoBell,South,16401.44944414857,2843.0473070892276,29959.851581207913,-4359.853828223546,37162.752716520685
2024-10-21,TacoBell,South,16401.449513536307,2843.0473794209975,29959.851647651616,-4359.85375432776,37162.75278140037
2024-10-28,TacoBell,South,16401.449588874355,2843.047457318349,29959.85172043036,-4359.853675070775,37162.75285281948
2024-11-04,TacoBell,South,16401.44948586887,2843.047346189367,29959.851625548374,-4359.853790515368,37162.752762253105
2024-11-11,TacoBell,South,16401.449543242492,2843.047407410555,29959.85167907443,-4359.85372725016,37162.75281373515
2024-11-18,TacoBell,South,16401.449546492033,2843.0474151646704,29959.851677819395,-4359.853717102989,37162.752810087055
2024-11-25,TacoBell,South,16401.449573379694,2843.0474423512696,29959.851704408116,-4359.85368975758,37162.75283651697
2024-12-02,TacoBell,South,16401.449557706637,2843.0474266897836,29959.85168872349,-4359.853705412919,37162.752820826194
2024-12-09,TacoBell,South,16401.449525722554,2843.0473853993644,29959.851666045743,-4359.85375164733,37162.75280309244
2024-12-16,TacoBell,South,16401.4495497524,2843.047418319835,29959.851681184966,-4359.853714003715,37162.752813508516
2024-12-23,TacoBell,South,16401.449564861436,2843.0474351235116,29959.85169459936,-4359.8536962997605,37162.75282602263
2024-12-30,TacoBell,South,16401.449546797405,2843.0474143992324,29959.851679195577,-4359.853718437294,37162.75281203211
2024-01-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-05,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-12,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-19,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-02-26,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-04,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-11,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-18,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-03-25,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-04-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-06,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-13,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-20,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-05-27,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-03,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-10,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-17,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-06-24,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-01,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-08,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-15,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-22,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-07-29,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-05,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-12,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-19,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-08-26,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-02,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-09,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-16,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-23,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-09-30,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-07,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-14,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-21,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-10-28,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-04,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-11,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-18,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-11-25,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-02,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-09,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-16,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-23,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-12-30,TacoBell,Southwest,40042.6034931579,15481.504067968672,64603.702918347124,2433.4199983368962,77651.7869879789
2024-01-01,TacoBell,West,20677.5033449261,11470.846379399962,29884.160310452236,6579.809866464204,34775.196823387996
2024-01-08,TacoBell,West,20677.50329279955,11470.84632692651,29884.160258672586,6579.80981380646,34775.19677179264
2024-01-15,TacoBell,West,20677.503362298132,11470.84639878358,29884.160325812685,6579.809886916477,34775.19683767979
2024-01-22,TacoBell,West,20677.503264133065,11470.846288083456,29884.160240182675,6579.809769557101,34775.19675870903
2024-01-29,TacoBell,West,20677.50335844534,11470.846392892237,29884.160323998447,6579.809879942153,34775.196836948526
2024-02-05,TacoBell,West,20677.503237189947,11470.846265428221,29884.160208951675,6579.8097491798035,34775.19672520009
2024-02-12,TacoBell,West,20677.503351074713,11470.846381978587,29884.16032017084,6579.80986714627,34775.19683500315
2024-02-19,TacoBell,West,20677.503168020143,11470.84619167849,29884.160144361795,6579.809672996989,34775.196663043294
2024-02-26,TacoBell,West,20677.503162366116,11470.846174292798,29884.160150439435,6579.809649378847,34775.196675353385
2024-03-04,TacoBell,West,20677.503282922455,11470.84630900488,29884.160256840027,6579.809791611169,34775.196774233744
2024-03-11,TacoBell,West,20677.503224973305,11470.846244400258,29884.16020554635,6579.809723470829,34775.196726475784
2024-03-18,TacoBell,West,20677.503111283964,11470.846133277313,29884.160089290614,6579.809613711281,34775.19660885665
2024-03-25,TacoBell,West,20677.503108112804,11470.846133672525,29884.160082553084,6579.809616001128,34775.19660022448
2024-04-01,TacoBell,West,20677.503201296888,11470.846221713624,29884.16018088015,6579.809701310016,34775.196701283756
2024-04-08,TacoBell,West,20677.503268181477,11470.846296607691,29884.160239755263,6579.809780459116,34775.19675590384
2024-04-15,TacoBell,West,20677.503141671677,11470.846163651315,29884.16011969204,6579.809644077999,34775.196639265356
2024-04-22,TacoBell,West,20677.503096923087,11470.84611847753,29884.160075368643,6579.80959867833,34775.19659516784
2024-04-29,TacoBell,West,20677.503101633927,11470.84612520122,29884.160078066634,6579.809606471346,34775.19659679651
2024-05-06,TacoBell,West,20677.503120281417,11470.846127970453,29884.16011259238,6579.809600805254,34775.19663975758
2024-05-13,TacoBell,West,20677.5029069821,11470.84588110327,29884.15993286093,6579.809336105143,34775.196477859055
2024-05-20,TacoBell,West,20677.503148021195,11470.846164507853,29884.160131534536,6579.809642016391,34775.196654026
2024-05-27,TacoBell,West,20677.50291664832,11470.845899311313,29884.159933985324,6579.809358851029,34775.196474445605
2024-06-03,TacoBell,West,20677.503048608967,11470.846063044273,29884.160034173663,6579.809539463031,34775.196557754905
2024-06-10,TacoBell,West,20677.50291606137,11470.845916201424,29884.159915921315,6579.809385025828,34775.19644709691
2024-06-17,TacoBell,West,20677.503111491165,11470.846127126413,29884.160095855917,6579.809604182639,34775.19661879969
2024-06-24,TacoBell,West,20677.50297277764,11470.845985869531,29884.159959685745,6579.809461574601,34775.196483980675
2024-07-01,TacoBell,West,20677.503147074276,11470.84617202443,29884.16012212412,6579.809654029201,34775.19664011935
2024-07-08,TacoBell,West,20677.502945721175,11470.845945102945,29884.159946339405,6579.80941352451,34775.19647791784
2024-07-15,TacoBell,West,20677.503186480077,11470.846207887378,29884.160165072775,6579.809688010006,34775.19668495015
2024-07-22,TacoBell,West,20677.503073870088,11470.84609407408,29884.160053666095,6579.809573557453,34775.19657418272
2024-07-29,TacoBell,West,20677.502908742594,11470.845884229011,29884.159933256175,6579.809339956169,34775.19647752902
2024-08-05,TacoBell,West,20677.50304422831,11470.846053766221,29884.160034690398,6579.809527583237,34775.19656087338
2024-08-12,TacoBell,West,20677.503117748813,11470.846131357424,29884.160104140203,6579.809607337002,34775.19662816062
2024-08-19,TacoBell,West,20677.50308165188,11470.846100705106,29884.160062598654,6579.809579577133,34775.19658372663
2024-08-26,TacoBell,West,20677.503092249863,11470.846101157887,29884.160083341838,6579.809574640276,34775.19660985945
2024-09-02,TacoBell,West,20677.503249227975,11470.846282204471,29884.16021625148,6579.809768473235,34775.196729982716
2024-09-09,TacoBell,West,20677.503219533555,11470.84624955391,29884.1601895132,6579.809734252223,34775.19670481489
2024-09-16,TacoBell,West,20677.503028379375,11470.846035080767,29884.160021677984,6579.809507390883,34775.196549367865
2024-09-23,TacoBell,West,20677.503167626088,11470.846189927037,29884.16014532514,6579.809670524417,34775.19666472776
2024-09-30,TacoBell,West,20677.503274157094,11470.846305082392,29884.160243231796,6579.809790261457,34775.19675805273
2024-10-07,TacoBell,West,20677.503288734355,11470.846323519088,29884.160253949623,6579.80981074848,34775.196766720226
2024-10-14,TacoBell,West,20677.503182165387,11470.846207620747,29884.160156710026,6579.8096898939075,34775.19667443687
2024-10-21,TacoBell,West,20677.50320103754,11470.846228551898,29884.16017352318,6579.809711918902,34775.196690156175
2024-10-28,TacoBell,West,20677.503286800435,11470.846321466137,29884.16025213473,6579.809808632292,34775.196764968576
2024-11-04,TacoBell,West,20677.503315368824,11470.846351414837,29884.16027932281,6579.809839314283,34775.19679142337
2024-11-11,TacoBell,West,20677.503349947274,11470.846387599757,29884.160312294793,6579.809876352638,34775.19682354191
2024-11-18,TacoBell,West,20677.503298859247,11470.846334757842,29884.16026296065,6579.809822578971,34775.19677513952
2024-11-25,TacoBell,West,20677.503343212116,11470.846381118103,29884.16030530613,6579.809870005658,34775.196816418575
2024-12-02,TacoBell,West,20677.503431893256,11470.84646902361,29884.1603947629,6579.809957499112,34775.1969062874
2024-12-09,TacoBell,West,20677.503364113527,11470.84640018483,29884.160328042224,6579.80988809771,34775.19684012934
2024-12-16,TacoBell,West,20677.503400798396,11470.846438983528,29884.160362613264,6579.809928019378,34775.19687357741
2024-12-23,TacoBell,West,20677.503272740105,11470.846298912938,29884.16024656727,6579.809781567255,34775.19676391296
2024-12-30,TacoBell,West,20677.503342731572,11470.846372554459,29884.160312908687,6579.809857147868,34775.196828315275
2024-01-01,Wendys,Midwest,81995.43598041672,64072.954709434765,99917.91725139867,54551.6365342256,109439.23542660783
2024-01-08,Wendys,Midwest,81995.43600876768,64072.954737899534,99917.91727963582,54551.636562750835,109439.23545478452
2024-01-15,Wendys,Midwest,81995.43597115722,64072.95471205951,99917.91723025493,54551.636543163855,109439.23539915058
2024-01-22,Wendys,Midwest,81995.43597623224,64072.954706822944,99917.91724564154,54551.63653244925,109439.23542001523
2024-01-29,Wendys,Midwest,81995.43602241068,64072.954760714725,99917.91728410663,54551.63659043875,109439.23545438261
2024-02-05,Wendys,Midwest,81995.43591381592,64072.95463834217,99917.91718928967,54551.63646074674,109439.2353668851
2024-02-12,Wendys,Midwest,81995.43596570326,64072.9547026857,99917.91722872082,54551.63653170763,109439.2353996989
2024-02-19,Wendys,Midwest,81995.43598882073,64072.95473028891,99917.91724735254,54551.636561693886,109439.23541594757
2024-02-26,Wendys,Midwest,81995.43596362609,64072.95470352097,99917.91722373122,54551.636534090125,109439.23539316206
2024-03-04,Wendys,Midwest,81995.43599809616,64072.95473883972,99917.9172573526,54551.63656985974,109439.23542633258
2024-03-11,Wendys,Midwest,81995.43599563315,64072.954738741464,99917.91725252483,54551.63657101775,109439.23542024854
2024-03-18,Wendys,Midwest,81995.43596531684,64072.95470679218,99917.91722384149,54551.63653820097,109439.2353924327
2024-03-25,Wendys,Midwest,81995.4360346391,64072.95477265163,99917.91729662658,54551.63660222078,109439.23546705743
2024-04-01,Wendys,Midwest,81995.4359929295,64072.95473736308,99917.91724849593,54551.63657034341,109439.23541551559
2024-04-08,Wendys,Midwest,81995.43601484856,64072.95475851628,99917.91727118084,54551.63659108976,109439.23543860736
2024-04-15,Wendys,Midwest,81995.43598944988,64072.95473298752,99917.91724591223,54551.63656549189,109439.23541340786
2024-04-22,Wendys,Midwest,81995.43599729311,64072.95474298202,99917.9172516042,54551.63657662926,109439.23541795697
2024-04-29,Wendys,Midwest,81995.43599514695,64072.95474108588,99917.91724920803,54551.63657486594,109439.23541542797
2024-05-06,Wendys,Midwest,81995.43597667349,64072.95471965184,99917.91723369513,54551.63655185909,109439.23540148788
2024-05-13,Wendys,Midwest,81995.43599641325,64072.95474189538,99917.91725093112,54551.63657543277,109439.23541739372
2024-05-20,Wendys,Midwest,81995.43597922551,64072.95472317763,99917.9172352734,54551.636555902194,109439.23540254883
2024-05-27,Wendys,Midwest,81995.43597395196,64072.95471646932,99917.91723143459,54551.63654843168,109439.23539947224
2024-06-03,Wendys,Midwest,81995.43593645784,64072.954669059414,99917.91720385627,54551.63649575399,109439.23537716169
2024-06-10,Wendys,Midwest,81995.43601714406,64072.95475761292,99917.9172766752,54551.636588487,109439.23544580113
2024-06-17,Wendys,Midwest,81995.43598494337,64072.95472934254,99917.9172405442,54551.6365623046,109439.23540758213
2024-06-24,Wendys,Midwest,81995.43602021912,64072.95476121949,99917.91727921875,54551.63659237593,109439.2354480623
2024-07-01,Wendys,Midwest,81995.43596408408,64072.954702830044,99917.91722533813,54551.636532788834,109439.23539537934
2024-07-08,Wendys,Midwest,81995.43599260939,64072.95473699536,99917.91724822341,54551.63656995041,109439.23541526837
2024-07-15,Wendys,Midwest,81995.4359983879,64072.95474367115,99917.91725310465,54551.63657710288,109439.23541967291
2024-07-22,Wendys,Midwest,81995.43600747084,64072.954753292106,99917.91726164956,54551.63658700966,109439.23542793201
2024-07-29,Wendys,Midwest,81995.43597495179,64072.954718251014,99917.91723165257,54551.636550628726,109439.23539927485
2024-08-05,Wendys,Midwest,81995.4359759683,64072.95471935563,99917.91723258098,54551.636551780146,109439.23540015645
2024-08-12,Wendys,Midwest,81995.43597683901,64072.9547196856,99917.91723399243,54551.636551822856,109439.23540185517
2024-08-19,Wendys,Midwest,81995.43599818078,64072.95474280893,99917.91725355263,54551.63657589264,109439.23542046892
2024-08-26,Wendys,Midwest,81995.43593710173,64072.95467095332,99917.91720325015,54551.63649831197,109439.2353758915
2024-09-02,Wendys,Midwest,81995.43595698291,64072.95469406758,99917.91721989824,54551.6365231438,109439.23539082202
2024-09-09,Wendys,Midwest,81995.43596566435,64072.9547046059,99917.9172267228,54551.63653466861,109439.2353966601
2024-09-16,Wendys,Midwest,81995.4359869892,64072.95472931683,99917.91724466158,54551.63656117838,109439.23541280004
2024-09-23,Wendys,Midwest,81995.43596618569,64072.95470672712,99917.91722564425,54551.63653763976,109439.23539473162
2024-09-30,Wendys,Midwest,81995.43600946304,64072.95475041481,99917.91726851127,54551.63658154544,109439.23543738064
2024-10-07,Wendys,Midwest,81995.43597459252,64072.954716875654,99917.91723230938,54551.63654871358,109439.23540047146
2024-10-14,Wendys,Midwest,81995.4359132684,64072.954636756665,99917.91718978014,54551.63645860981,109439.235367927
2024-10-21,Wendys,Midwest,81995.43599126898,64072.9547295332,99917.91725300477,54551.63655923607,109439.2354233019
2024-10-28,Wendys,Midwest,81995.43597325837,64072.95471480457,99917.91723171217,54551.63654625099,109439.23540026575
2024-11-04,Wendys,Midwest,81995.43594662777,64072.95468293368,99917.91721032184,54551.6365115962,109439.23538165932
2024-11-11,Wendys,Midwest,81995.4359660399,64072.954703447365,99917.91722863245,54551.63653269509,109439.23539938472
2024-11-18,Wendys,Midwest,81995.43594898327,64072.954683692966,99917.91721427358,54551.63651150749,109439.23538645906
2024-11-25,Wendys,Midwest,81995.4359205924,64072.95464302995,99917.91719815484,54551.636464324896,109439.2353768599
2024-12-02,Wendys,Midwest,81995.43596939086,64072.95470457229,99917.91723420944,54551.63653263741,109439.23540614432
2024-12-09,Wendys,Midwest,81995.43597545543,64072.95471470441,99917.91723620646,54551.63654493043,109439.23540598043
2024-12-16,Wendys,Midwest,81995.43594296223,64072.954676917405,99917.91720900705,54551.636504331094,109439.23538159336
2024-12-23,Wendys,Midwest,81995.43595334604,64072.954686606274,99917.9172200858,54551.63651365078,109439.2353930413
2024-12-30,Wendys,Midwest,81995.43599603357,64072.95473446066,99917.91725760649,54551.63656425006,109439.23542781708
2024-01-01,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-08,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-15,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-22,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-01-29,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-05,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-12,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-19,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-02-26,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
2024-03-04,Wendys,Northeast,59645.72818800299,49798.82865756664,69492.62771843934,44567.66328202233,74723.79309398365
