date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-15,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-07-22,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-07-29,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-08-05,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-08-12,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-08-19,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-08-26,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-09-02,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-09-09,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-09-16,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-09-23,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-09-30,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-10-07,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-10-14,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-10-21,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-10-28,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-11-04,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-11-11,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-11-18,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-11-25,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-12-02,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-12-09,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-12-16,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-12-23,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-12-30,TacoBell,Northeast,144938.2339148167,106381.19761967256,183495.2702099608,85897.77208787724,203978.69574175615
2024-01-01,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-01-08,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-01-15,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-01-22,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-01-29,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-02-05,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-02-12,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-02-19,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-02-26,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-03-04,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-03-11,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-03-18,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-03-25,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-04-01,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-04-08,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-04-15,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-04-22,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-04-29,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-05-06,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-05-13,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-05-20,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-05-27,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-06-03,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-06-10,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-06-17,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-06-24,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-07-01,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-07-08,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-07-15,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-07-22,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-07-29,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-08-05,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-08-12,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-08-19,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-08-26,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-09-02,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-09-09,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-09-16,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-09-23,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-09-30,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-10-07,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-10-14,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-10-21,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-10-28,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-11-04,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-11-11,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-11-18,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-11-25,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-12-02,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-12-09,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-12-16,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-12-23,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-12-30,TacoBell,South,16401.449361927556,2777.3886944735223,30025.510029381592,-4460.393535111434,37263.29225896655
2024-01-01,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-01-08,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-01-15,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-01-22,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-01-29,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-02-05,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-02-12,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-02-19,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-02-26,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-03-04,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-03-11,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-03-18,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-03-25,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-04-01,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-04-08,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-04-15,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-04-22,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-04-29,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-05-06,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-05-13,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-05-20,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-05-27,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-06-03,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-06-10,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-06-17,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-06-24,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-07-01,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-07-08,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-07-15,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-07-22,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-07-29,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-08-05,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-08-12,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-08-19,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-08-26,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-09-02,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-09-09,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-09-16,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-09-23,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-09-30,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-10-07,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-10-14,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-10-21,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-10-28,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-11-04,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-11-11,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-11-18,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-11-25,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-12-02,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-12-09,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-12-16,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-12-23,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-12-30,TacoBell,Southwest,67210.59391324292,44924.54879923993,89496.63902724591,33085.08733242584,101336.10049406
2024-01-01,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-01-08,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-01-15,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-01-22,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-01-29,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-02-05,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-02-12,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-02-19,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-02-26,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-03-04,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-03-11,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-03-18,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-03-25,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-04-01,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-04-08,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-04-15,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-04-22,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-04-29,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-05-06,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-05-13,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-05-20,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-05-27,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-06-03,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-06-10,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-06-17,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-06-24,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-07-01,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-07-08,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-07-15,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-07-22,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-07-29,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-08-05,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-08-12,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-08-19,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-08-26,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-09-02,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-09-09,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-09-16,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-09-23,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-09-30,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-10-07,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-10-14,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-10-21,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-10-28,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-11-04,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-11-11,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-11-18,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-11-25,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-12-02,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-12-09,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-12-16,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-12-23,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-12-30,TacoBell,West,20677.50319647358,11426.262937139836,29928.743455807322,6511.541549368787,34843.464843578375
2024-01-01,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-01-08,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-01-15,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-01-22,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-01-29,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-02-05,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-02-12,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-02-19,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-02-26,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-03-04,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-03-11,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-03-18,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-03-25,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-04-01,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-04-08,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-04-15,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-04-22,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-04-29,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-05-06,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-05-13,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-05-20,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-05-27,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-06-03,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-06-10,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-06-17,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-06-24,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-07-01,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-07-08,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-07-15,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-07-22,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-07-29,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-08-05,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-08-12,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-08-19,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-08-26,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-09-02,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-09-09,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-09-16,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-09-23,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-09-30,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-10-07,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-10-14,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-10-21,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-10-28,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-11-04,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-11-11,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-11-18,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-11-25,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-12-02,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-12-09,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-12-16,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-12-23,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-12-30,Wendys,Midwest,81995.4359554751,63986.16243742261,100004.70947352759,54418.735880957225,109572.13602999298
2024-01-01,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-01-08,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-01-15,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-01-22,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-01-29,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-02-05,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-02-12,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-02-19,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
2024-02-26,Wendys,Northeast,59405.967146019735,50012.65720113329,68799.27709090618,45022.46129291237,73789.4729991271
